yjr058c	0.4237	4.441e-16	558.6	749.3
yjr059w	-0.4685	0	2331	1685
yjr060w	-0.2004	3.312e-06	650.9	566.5
yjr061w	0.1373	0.0008465	253.9	279.2
yjr062c	0.152	2.635e-06	487.2	541.4
yjr063w	-0.8134	0	459.7	261.6
yjr064w	-0.3844	4.241e-14	2793	2140
yjr065c	0.04126	0.1172	2549	2623
yjr066w	-0.172	8.005e-12	977.9	868
yjr067c	0.02671	0.4301	153.2	156.1
yjr068w	0.1371	1.082e-12	774.7	852
yjr069c	-0.3862	1.332e-15	697.6	533.8
yjr070c	-1.335	0	2224	881.4
yjr071w	-0.7964	9.751e-10	19.54	11.25
yjr072c	-0.1905	1.152e-05	1994	1748
yjr073c	-0.4008	2.098e-05	1817	1377
yjr074w	0.2262	0.001045	539	630.4
yjr075w	-0.1384	1.173e-09	1155	1050
yjr076c	0.01552	0.4207	1405	1420
yjr077c	0.3229	4.006e-12	2331	2916
yjr078w	1.753	0	49.95	168.4
yjr079w	0.8809	2.473e-08	7.96	14.66
yjr080c	0.1353	0.0003165	565.8	621.4
yjr082c	-0.145	0.0002793	302.1	273.2
yjr083c	0.05846	0.03003	309.4	322.2
yjr084w	0.02403	0.3048	490	498.2
yjr085c	0.434	4.011e-08	1554	2099
yjr086w	0.2748	2.936e-05	266.1	321.9
yjr087w	0.212	0.1443	12.14	14.07
yjr088c	-0.05019	0.1295	375.8	363
yjr089w	0.2293	1.113e-05	411.7	482.6
yjr090c	-0.113	6.286e-07	818.1	756.5
yjr091c	-0.2406	1.362e-09	1820	1541
yjr092w	-0.05397	0.2537	661.2	636.9
yjr093c	0.1991	1.923e-11	668.1	767
yjr094c	0.6275	1.332e-15	86.4	133.5
yjr094w-a	-0.2864	1.574e-09	6180	5067
yjr095w	1.878	0	12.68	46.62
yjr096w	0.1563	0.003124	724	806.8
yjr097w	-0.846	1.657e-10	38.03	21.16
yjr098c	0.01512	0.6786	180.7	182.6
yjr099w	0.1921	1.18e-05	287.6	328.5
yjr100c	0.06639	0.03009	386.9	405.1
yjr101w	-0.4159	0	605.6	453.9
yjr102c	0.001501	0.9704	252.3	252.6
yjr103w	0.0677	0.2563	1727	1810
yjr104c	-0.7009	4.441e-16	2.068e+04	1.272e+04
yjr105w	0.07119	0.1563	4973	5224
yjr106w	-0.2432	9.311e-08	309.7	261.7
yjr107w	0.2614	3.279e-09	332.7	398.7
yjr108w	-0.1614	0.07076	44.16	39.48
yjr109c	0.06619	0.495	1149	1203
yjr110w	0.3408	2.22e-16	442.9	560.9
yjr111c	-0.03671	0.3295	343.5	334.9
yjr112w	0.1873	0.0001175	210.1	239.2
yjr112w-a	0.5582	2.672e-08	477	702.3
yjr113c	0.2527	1.677e-05	640.7	763.4
yjr114w	-0.2875	0.001845	19.52	15.99
yjr115w	-0.7405	2.711e-12	1644	983.8
yjr116w	0.3187	2.326e-06	729.5	909.9
yjr117w	0.1816	1.235e-12	1462	1658
yjr118c	0.2022	0.000204	446.5	513.6
yjr119c	0.2655	1.165e-08	129.2	155.3
yjr120w	-0.517	1.383e-07	63.45	44.34
yjr121w	0.02176	0.406	5412	5494
yjr122w	-0.1182	0.005797	278.9	256.9
yjr123w	-0.4191	3.997e-15	3.472e+04	2.596e+04
yjr124c	-0.3573	2.642e-14	458.7	358.1
yjr125c	-0.003599	0.9283	1410	1406
yjr126c	-0.05098	0.001313	1700	1641
yjr127c	0.06985	0.01941	1764	1851
yjr128w	-0.2063	0.1	9.333	8.089
yjr129c	-0.7859	0	184.7	107.1
yjr130c	0.1981	0.0002361	608.3	697.8
yjr131w	0.1572	2.956e-07	387.4	432
yjr132w	-0.3655	1.997e-12	605.9	470.3
yjr133w	-0.2585	2.182e-08	449.1	375.4
yjr134c	0.324	8.882e-16	1010	1264
yjr135c	0.02634	0.4735	87.14	88.75
yjr135w-a	0.004072	0.9062	375.7	376.7
yjr136c	-0.06042	0.04215	207.9	199.4
yjr137c	0.6377	0	572.3	890.4
yjr138w	-0.0004681	0.9909	403.6	403.4
yjr139c	0.2016	1.04e-09	3857	4435
yjr140c	-0.145	8.345e-05	410.6	371.3
yjr141w	-0.3218	0	298	238.4
yjr142w	-0.01746	0.6651	571.4	564.5
yjr143c	-0.2334	2.913e-11	2472	2103
yjr144w	0.3377	0	835.5	1056
yjr145c	-0.4729	2.352e-09	2.51e+04	1.808e+04
yjr146w	0.1464	0.01284	61.44	68.01
yjr147w	-1.283	0	617.6	253.7
yjr148w	-1.485	0	2665	952.4
yjr149w	0.2895	9.646e-09	124.6	152.3
yjr150c	-3.095	0	114.1	13.35
yjr151c	0.3316	3.879e-10	292.1	367.5
yjr151w-a	0.2486	0.3731	1.385	1.645
yjr152w	0.1783	3.944e-07	200.6	227
yjr153w	-0.5761	0	106.7	71.54
yjr154w	-0.04864	0.4952	88.8	85.86
yjr155w	0.3478	2.492e-05	244	310.5
yjr156c	1.324	0	56.48	141.5
yjr157w	0.4274	0.08111	1.864	2.506
yjr158w	-0.0909	0.1631	62.45	58.64
yjr159w	0.2592	6.13e-05	122	146.1
yjr160c	0.0153	0.6839	144.5	146.1
yjr161c	-0.01897	0.7004	378.3	373.4
yjr162c	0.4776	0.2617	0.4818	0.6709
ykl001c	0.5628	2.953e-14	307	453.5
ykl002w	0.2609	1.754e-14	1096	1313
ykl003c	-0.06836	0.01481	382	364.3
ykl004w	-0.191	6.176e-08	1309	1147
ykl005c	-0.1758	9.359e-06	606.3	536.8
ykl006c-a	0.3127	9.393e-10	192.6	239.2
ykl006w	-0.3669	4.543e-10	1.137e+04	8817
ykl007w	0.123	0.002314	1313	1430
ykl008c	-0.3765	0	1406	1083
ykl009w	-1.149	0	1457	656.9
ykl010c	-0.1491	1.224e-09	911.3	821.8
ykl011c	0.05065	0.3022	164.8	170.7
ykl012w	0.1564	6.464e-05	695	774.6
ykl013c	0.03354	0.4385	1409	1442
ykl014c	-0.5568	4.796e-11	936.2	636.5
ykl015w	0.1498	3.169e-10	579.1	642.5
ykl016c	0.1346	0.006079	1137	1248
ykl017c	0.2663	0	369.4	444.3
ykl018c-a	0.4501	2.804e-11	473.1	646.4
ykl018w	-0.1073	3.78e-05	301.2	279.6
ykl019w	-0.0325	0.511	1111	1086
ykl020c	-0.01003	0.6057	847.6	841.7
ykl021c	-0.4188	1.998e-15	915.5	684.8
ykl022c	0.1261	3.436e-06	471.5	514.5
ykl023c-a	-0.5093	1.275e-13	299	210.1
ykl023w	0.5934	0	430.2	649.1
ykl024c	-0.03221	0.4127	1473	1440
ykl025c	-0.09763	1.254e-06	730.8	683
ykl026c	0.1989	0.001424	193.8	222.4
ykl027w	-0.2718	6.703e-12	539.2	446.6
ykl028w	0.05153	0.0858	1367	1417
ykl029c	-0.9776	0	1426	724.4
ykl030w	0.2259	0.4991	2.247	2.628
ykl031w	0.06709	0.3805	31.19	32.68
ykl032c	0.1971	2.227e-05	2455	2814
ykl033w	-0.1995	5.378e-09	290.7	253.1
ykl033w-a	0.3437	0	1057	1342
ykl034w	0.2008	2.015e-10	672.2	772.6
ykl035w	-0.43	2.975e-14	6356	4718
ykl036c	-0.9216	3.465e-12	62.1	32.78
ykl037w	1.547	0	105.7	308.9
ykl038w	0.1937	2.548e-07	990.5	1133
ykl039w	-0.01182	0.6881	2082	2065
ykl040c	0.08104	0.000108	571.7	604.7
ykl041w	0.2724	3.331e-15	583.9	705.2
ykl042w	0.4263	8.882e-16	243	326.6
ykl043w	-1.252	0	2007	842.4
ykl044w	-0.8959	0	75.19	40.41
ykl045w	0.8053	0	384.3	671.6
ykl046c	0.2509	1.085e-09	2207	2626
ykl047w	-0.1584	0.0001525	322.9	289.3
ykl048c	0.2437	7.183e-09	190.4	225.5
ykl049c	0.0476	0.1539	284.6	294.2
ykl050c	-0.2248	0.0001361	108.6	92.89
ykl051w	-1.066	0	1273	608.2
ykl052c	-0.007388	0.8716	443.9	441.6
ykl053c-a	0.1646	0.0006264	514.1	576.2
ykl053w	0.4857	0.01442	3.502	4.903
ykl054c	-0.8055	0	3575	2045
ykl055c	-0.46	6.96e-12	52.55	38.2
ykl056c	-0.7786	0	2.52e+04	1.469e+04
ykl057c	-0.04249	0.281	731.7	710.5
ykl058w	0.04215	0.0248	746.9	769
ykl059c	-0.08486	0.0004086	559.4	527.4
ykl060c	-0.3391	2.638e-10	1.621e+05	1.281e+05
ykl061w	0.4749	0	163.2	226.8
ykl062w	-2.201	0	1914	416.3
ykl063c	0.338	8.863e-10	591.2	747.3
ykl064w	0.005248	0.8472	2187	2195
ykl065c	0.3417	5.078e-10	1986	2516
ykl065w-a	0.4189	0.0001526	11.2	14.97
ykl066w	0.4912	7.045e-06	147.8	207.8
ykl067w	0.3968	1.081e-13	1830	2409
ykl068w	-0.2261	1.528e-05	763.4	652.7
ykl068w-a	-0.3714	1.639e-06	221.3	171.1
ykl069w	0.3282	1.425e-08	277.5	348.4
ykl070w	-0.03635	0.3374	124.9	121.8
ykl071w	-0.2405	8.485e-06	106.6	90.27
ykl072w	-0.01819	0.5658	320.3	316.3
ykl073w	0.06304	0.1602	794.3	829.8
ykl074c	-0.1679	0.000805	333.3	296.7
ykl075c	0.1456	8.845e-06	232.9	257.6
ykl076c	0.4897	8.287e-05	23.29	32.71
ykl077w	-0.1456	6.695e-09	1530	1383
ykl078w	-1.721	0	215.2	65.29
ykl079w	-0.05724	0.05835	668.8	642.8
ykl080w	-0.02585	0.3151	2375	2333
ykl081w	-0.4774	0	1.249e+04	8969
ykl082c	-0.5241	2.706e-07	593.4	412.6
ykl083w	0.341	0.00316	17.27	21.87
ykl084w	0.4615	4.574e-13	308.6	425
ykl085w	-0.227	0.001462	3159	2699
ykl086w	0.3898	1.296e-06	141.6	185.6
ykl087c	-0.2041	2.532e-12	596	517.4
ykl088w	-0.09454	0.01694	1050	983.3
ykl089w	0.2179	1.678e-12	165.4	192.4
ykl090w	-0.0121	0.7087	237.8	235.8
ykl091c	-0.1292	0.01559	755	690.3
ykl092c	0.1945	0.0004582	348.6	399
ykl093w	-0.005705	0.8601	277.7	276.6
ykl094w	0.07191	0.04781	1878	1974
ykl095w	-0.1577	7.724e-05	208.4	186.9
ykl096c-b	0.972	1.256e-11	7.222	14.17
ykl096w	-1.292	0	3756	1534
ykl096w-a	-0.648	0	1.452e+04	9267
ykl097c	1.465	0	7.422	20.49
ykl098w	-0.04305	0.136	750.1	728.1
ykl099c	-0.7216	9.57e-14	370.2	224.5
ykl100c	0.1261	8.95e-06	1496	1633
ykl101w	0.05415	0.2417	1325	1376
ykl102c	-0.5121	2.636e-05	15.28	10.71
ykl103c	0.661	2.653e-13	1459	2307
ykl104c	0.4223	0	2457	3292
ykl105c	0.08852	0.003587	942.8	1002
ykl106c-a	0.03999	0.84	2.138	2.198
ykl106w	0.109	0.000411	339.8	366.4
ykl107w	0.6723	0	58.08	92.55
ykl108w	0.9849	0	201	397.7
ykl109w	-2.131	0	2780	634.6
ykl110c	-0.592	0	611.8	405.9
ykl111c	0.4362	0.2007	1.277	1.728
ykl112w	0.1602	0.0002719	435.7	486.8
ykl113c	0.4245	0	469.4	630
ykl114c	0.2335	1.369e-10	561.3	660
ykl115c	0.3231	0.000149	19.13	23.93
ykl116c	0.09895	0.0002066	403.3	431.9
ykl117w	0.2896	5.416e-11	6220	7603
ykl118w	0.3717	0.2514	1.246	1.613
ykl119c	0.09865	0.005947	228.5	244.7
ykl120w	-0.132	3.062e-05	597	544.8
ykl121w	0.2481	2.602e-13	392.2	465.7
ykl122c	-0.1082	0.01768	873.2	810.1
ykl123w	0.7089	0.000174	9.07	14.82
ykl124w	0.2219	6.428e-13	371.8	433.6
ykl125w	-0.7037	2.442e-15	306.7	188.3
ykl126w	0.02577	0.3486	2113	2152
ykl127w	-0.1734	8.02e-13	1277	1133
ykl128c	-0.02849	0.5107	1056	1036
ykl129c	0.327	4.116e-09	1124	1410
ykl130c	0.01571	0.6175	319.3	322.8
ykl131w	-0.5345	0.0004997	5.046	3.484
ykl132c	0.1525	0.0005031	154	171.1
ykl133c	0.471	2.265e-14	217.3	301.2
ykl134c	-0.08501	0.0003017	255.3	240.7
ykl135c	-0.02841	0.1229	765.5	750.5
ykl136w	0.1817	0.06418	12.36	14.01
ykl137w	-0.3243	8.66e-15	250.7	200.3
ykl138c	-0.3183	1.014e-07	362.5	290.7
ykl138c-a	0.04121	0.5398	247.3	254.5
ykl139w	-0.04631	0.2059	351.3	340.2
ykl140w	0.08516	5.561e-05	1017	1079
ykl141w	0.3712	1.181e-13	1028	1330
ykl142w	0.2871	1.329e-06	1379	1682
ykl143w	-0.6123	2.471e-11	708.5	463.5
ykl144c	-0.1436	0.02527	194.9	176.4
ykl145w	0.1558	6.593e-07	4168	4644
ykl146w	0.2774	1.554e-15	904.5	1096
ykl147c	-0.1202	0.6355	1.776	1.634
ykl148c	0.0459	0.5458	1577	1627
ykl149c	0.2454	7.595e-12	250.7	297.1
ykl150w	-0.2542	1.148e-09	2226	1866
ykl151c	0.4904	7.587e-11	1187	1668
ykl152c	-0.8317	0	2.294e+04	1.289e+04
ykl153w	-0.3206	0.00198	812.4	650.5
ykl154w	0.2127	3.508e-14	546.2	633
ykl155c	-0.04452	0.2726	380.6	369.1
ykl156w	-0.3271	2.069e-11	1308	1043
ykl157w	0.07097	0.0179	1869	1963
ykl159c	-0.08041	0.2385	323.2	305.6
ykl160w	0.03102	0.2755	1305	1333
ykl161c	0.7878	0	232.5	401.5
ykl162c	0.7511	0	144.4	243
ykl162c-a	2.603	0	7.868	47.79
ykl163w	-1.488	0	642.3	228.9
ykl164c	-0.6068	0	5681	3730
ykl165c	-0.1634	4.461e-06	431.3	385.1
ykl165c-a	-0.439	0.006261	6.343	4.679
ykl166c	-0.4795	1.6e-11	312.4	224.1
ykl167c	-0.0851	0.07111	280.1	264.1
ykl168c	0.07308	0.002376	556.7	585.6
ykl169c	-0.2952	0.0002393	17.31	14.11
ykl170w	-0.5877	1.081e-10	55.56	36.97
ykl171w	0.08135	0.02039	619.3	655.3
ykl172w	-0.6523	2.196e-13	1849	1177
ykl173w	-0.115	0.01598	593.5	548
ykl174c	0.01769	0.6358	630.6	638.3
ykl175w	0.2286	4.057e-12	1341	1571
ykl176c	-0.1845	2.898e-11	833.1	733.1
ykl177w	1.636	3.479e-05	0.3557	1.106
ykl178c	1.638	0	18.72	58.27
ykl179c	0.171	1.065e-05	923.7	1040
ykl180w	-0.2746	2.22e-16	1.164e+04	9623
ykl181w	-0.4378	0	3819	2820
ykl182w	-1.114	0	9393	4339
ykl183c-a	-0.2963	0.01483	19.69	16.03
ykl183w	-0.06878	0.2096	754.7	719.6
ykl184w	-0.03372	0.2347	1055	1031
ykl185w	-0.7204	0	1409	854.9
ykl186c	0.1919	2.365e-06	657.9	751.6
ykl187c	0.157	0.001962	355.6	396.5
ykl188c	0.5428	0	251.7	366.7
ykl189w	0.1383	8.033e-05	340.5	374.8
ykl190w	0.2624	6.38e-12	1177	1412
ykl191w	-0.4503	7.903e-11	1068	781.3
ykl192c	-0.007133	0.9005	1569	1562
ykl193c	0.1889	4.459e-05	522.6	595.7
ykl194c	0.01654	0.5269	320.7	324.4
ykl195w	-0.04183	0.1448	2586	2512
ykl196c	0.06087	0.02625	1705	1779
ykl197c	0.06211	0.02861	387.1	404.2
ykl198c	-0.1946	0.0001117	1138	994.8
ykl201c	0.04899	0.03957	558.6	577.9
ykl202w	0.5903	1.331e-07	21.87	32.93
ykl203c	0.3065	0	909.9	1125
ykl204w	0.03379	0.2703	981	1004
ykl205w	-0.4002	5.502e-11	569	431.1
ykl206c	0.2097	3.63e-13	446	515.8
ykl207w	0.149	0.0001602	2216	2457
ykl208w	0.2786	2.977e-07	230.6	279.7
ykl209c	0.02523	0.6476	1157	1177
ykl210w	0.03406	0.2419	3354	3434
ykl211c	0.2354	5.313e-10	1217	1433
ykl212w	-0.3566	0	2293	1791
ykl213c	0.01628	0.4867	1358	1373
ykl214c	0.1872	5.505e-07	359.8	409.7
ykl215c	0.06522	0.006835	569.1	595.5
ykl216w	-0.5196	0	6300	4394
ykl217w	0.6049	0	277.7	422.4
ykl218c	-0.2187	0.09134	584.1	501.9
ykl219w	0.1666	0.001533	287.2	322.3
ykl220c	-0.1271	3.72e-06	241.9	221.5
ykl221w	1.272	0	31.51	76.08
ykl222c	0.09258	0.08016	198.1	211.3
ykl223w	0.03437	0.8477	3.749	3.839
ykl224c	0.7126	2.648e-08	8.968	14.7
ykl225w	-0.8611	0.3089	0.2257	0.1243
ykr001c	0.0971	0.0006896	2107	2253
ykr002w	0.3108	0	800.2	992.5
ykr003w	-0.03102	0.4119	690.2	675.6
ykr004c	0.013	0.8375	128.9	130.1
ykr005c	-0.3077	3.997e-05	70	56.55
ykr006c	-0.221	1.488e-14	527.4	452.5
ykr007w	0.07235	0.1296	733.2	770.9
ykr008w	-0.02905	0.464	609.9	597.7
ykr009c	0.0543	0.1624	428.2	444.6
ykr010c	0.1977	7.598e-05	282	323.4
ykr011c	0.2429	3.541e-05	555.5	657.3
ykr012c	0.6539	1.07e-10	14.44	22.72
ykr013w	0.4377	1.404e-11	2294	3106
ykr014c	0.1269	1.727e-06	1461	1595
ykr015c	-0.1088	0.03961	189.4	175.6
ykr016w	0.0111	0.7427	807.4	813.6
ykr017c	0.1801	2.39e-09	381.9	432.7
ykr018c	0.1485	4.06e-08	2095	2323
ykr019c	-0.008669	0.7747	368.7	366.5
ykr020w	0.337	6.28e-12	290.1	366.5
ykr021w	0.01161	0.5953	606.3	611.2
ykr022c	0.25	0	456.1	542.4
ykr023w	0.2702	0	484.2	583.9
ykr024c	-1.321	0	244.4	97.8
ykr025w	-0.1358	0.001188	768.5	699.5
ykr026c	-0.4548	0	908	662.5
ykr027w	-0.2062	1.35e-13	449.6	389.8
ykr028w	-0.1409	1.587e-07	1577	1430
ykr029c	0.2633	1.066e-08	344.3	413.3
ykr030w	0.1676	0.002653	407.5	457.8
ykr031c	0.1057	0.03572	831.9	895.1
ykr032w	0.1012	0.8604	0.2261	0.2425
ykr034w	0.4846	0.01373	1.904	2.664
ykr035c	-0.03201	0.8029	9.225	9.023
ykr036c	0.08484	0.007661	485.6	515
ykr037c	0.234	1.129e-10	162.1	190.6
ykr038c	0.04009	0.1117	855.3	879.4
ykr039w	1.8	0	445.7	1552
ykr040c	2.949	0.00111	0.05956	0.4601
ykr041w	1.041	0	25.43	52.31
ykr042w	-0.03757	0.5484	1.889e+04	1.84e+04
ykr043c	-0.2291	1.458e-05	3031	2586
ykr044w	0.06143	0.0778	577.9	603
ykr045c	-0.1371	0.02997	181.3	164.8
ykr046c	0.1803	6.075e-06	1528	1732
ykr047w	0.3072	0.01686	58.06	71.83
ykr048c	-0.04513	0.3378	2214	2146
ykr049c	0.2383	0.01278	634.9	748.9
ykr050w	-0.04114	0.3016	722.9	702.6
ykr051w	0.2162	1.421e-14	611.8	710.7
ykr052c	-0.2293	5.226e-09	600.6	512.3
ykr053c	-0.7992	0	647.3	372
ykr054c	0.07088	0.02182	743.2	780.6
ykr055w	0.5524	0	151.4	222.1
ykr056w	-0.6213	2.157e-12	405.4	263.5
ykr057w	-0.4852	6.338e-10	1.091e+04	7791
ykr058w	-1.164	0	1854	827.4
ykr059w	-0.4849	0	9755	6970
ykr060w	-0.9423	0	159.6	83.06
ykr061w	-0.6446	0	373.5	238.9
ykr062w	0.3182	0	608.8	758.9
ykr063c	0.0692	0.1749	294.4	308.9
ykr064w	0.02541	0.5231	361.8	368.2
ykr065c	-0.1644	7.447e-05	879	784.3
ykr066c	-0.00783	0.8617	2398	2385
ykr067w	0.01227	0.8004	1174	1184
ykr068c	0.2539	0	537.1	640.5
ykr069w	0.9021	0	335.7	627.3
ykr070w	0.09036	0.03807	733	780.4
ykr071c	0.21	0	937.7	1085
ykr072c	-0.3241	3.944e-12	1710	1366
ykr073c	-0.1645	0.2803	8.589	7.663
ykr074w	0.04264	0.1644	621.1	639.7
ykr075c	0.2348	4.502e-05	3564	4194
ykr076w	1.19	0	408.7	932.6
ykr077w	0.8945	0	196.4	365
ykr078w	0.1761	1.43e-06	319.2	360.6
ykr079c	-0.7476	0	448.4	267
ykr080w	-2.5	0	2454	433.7
ykr081c	-0.5658	7.489e-11	977	660.1
ykr082w	-0.2834	2.358e-07	595.3	489.2
ykr083c	0.1866	5.586e-07	206.7	235.2
ykr084c	0.05072	0.04485	958.1	992.4
ykr085c	-0.5693	0	594.1	400.4
ykr086w	-0.203	4.974e-06	468.5	407
ykr087c	0.2206	2.704e-12	359.8	419.3
ykr088c	0.06867	0.006558	792.3	830.9
ykr089c	0.1192	4.853e-06	1871	2032
ykr090w	0.1597	2.174e-13	712.7	796.2
ykr091w	-0.8561	0	1455	803.7
ykr092c	-0.548	2.64e-12	846	578.6
ykr093w	-0.4681	0	549.5	397.2
ykr094c	-0.364	5.596e-14	1.084e+04	8425
ykr095w	0.2758	1.021e-05	1574	1905
ykr095w-a	0.5378	0	193.7	281.3
ykr096w	0.3381	0	812.2	1027
ykr097w	0.9446	0	104	200.2
ykr098c	0.4353	4.441e-16	593.8	802.9
ykr099w	0.2848	1.567e-06	271.2	330.4
ykr100c	0.3278	0	696.5	874.1
ykr101w	0.5497	0	143	209.3
ykr102w	-0.1054	0.07354	172.3	160.2
ykr103w	-0.05661	0.3327	95.82	92.14
ykr104w	0.4565	1.203e-06	52.57	72.13
ykr105c	0.1456	0.001872	81.92	90.62
ykr106w	0.8806	0	60.5	111.4
yll001w	0.1957	9.684e-12	715.1	818.9
yll002w	0.2395	2.389e-12	196.2	231.7
yll003w	0.3792	0	343.2	446.4
yll004w	-0.1941	0.0005021	138.9	121.4
yll005c	0.1011	0.1511	210.4	225.7
yll006w	-0.2031	1.538e-08	257.6	223.8
yll006w-a	-0.8369	2.085e-05	4.4	2.463
yll007c	-0.2446	3.594e-09	232.8	196.5
yll008w	-1.08	0	1050	496.6
yll009c	-0.4497	3.217e-10	530.1	388.1
yll010c	-0.1082	0.0002242	795.5	738.1
yll011w	-1.107	0	379.2	176.1
yll012w	-0.5723	0	580.4	390.3
yll013c	-0.1316	0.02268	318.4	290.6
yll014w	0.004389	0.8894	541.2	542.9
yll015w	-0.002137	0.93	1488	1485
yll016w	0.1029	0.01348	331.5	356
yll017w	0.3225	2.078e-10	76.22	95.31
yll018c	-0.2652	6.708e-13	5168	4300
yll018c-a	-0.1204	0.07204	385.8	354.9
yll019c	0.05706	0.1275	703	731.4
yll020c	0.9431	2.1e-10	16.41	31.55
yll021w	0.2623	4.647e-10	1308	1569
yll022c	0.3537	2.014e-12	577.5	737.9
yll023c	0.4842	0	1229	1719
yll024c	-0.7688	0	2.17e+04	1.273e+04
yll025w	0.6499	2.22e-16	49.99	78.43
yll026w	-0.9044	1.488e-14	1.028e+04	5492
yll027w	0.1577	0.0003798	1060	1183
yll028w	-0.8687	0	617.7	338.3
yll029w	0.07084	1.856e-05	1833	1925
yll030c	0.1509	0.8593	0.1974	0.2192
yll031c	-0.1376	1.365e-05	747.1	679.2
yll032c	-0.4965	0	296	209.8
yll033w	-0.2768	3.058e-06	68.24	56.32
yll034c	-0.8835	8.882e-15	549.6	297.9
yll035w	-0.7035	1.332e-15	192.8	118.4
yll036c	-0.2708	5.651e-13	605.1	501.5
yll037w	-0.08103	0.4985	9.515	8.995
yll038c	-0.6734	0	218.7	137.1
yll039c	-0.05201	0.4852	3681	3551
yll040c	0.04399	0.3386	1529	1577
yll041c	-0.2535	0.0001923	1170	981.4
yll042c	-0.1904	0.01118	37.55	32.91
yll043w	0.3835	0	2230	2909
yll044w	0.002971	0.9906	2.098	2.102
yll045c	-0.2796	7.07e-08	1.102e+04	9078
yll046c	0.3849	0.1111	5.545	7.241
yll047w	0.2859	0.3891	0.854	1.041
yll048c	-0.2766	3.428e-09	1943	1604
yll049w	-0.03615	0.3076	228.5	222.9
yll050c	0.3754	0	4011	5203
yll051c	-0.1389	4.702e-09	792.9	720.1
yll052c	-2.544	0	133.8	22.94
yll053c	-2.195	0	195.9	42.77
yll054c	-0.6325	0	234.2	151.1
yll055w	0.3802	0	304.5	396.3
yll056c	0.8601	0	131.1	238
yll057c	0.442	0	131.9	179.2
yll058w	0.3817	2.006e-12	499	650.1
yll059c	0.4997	1.892e-13	32.57	46.05
yll060c	1.258	0	285.8	683.5
yll061w	1.145	0	499.7	1105
yll062c	0.5231	0.0003356	122.8	176.5
yll063c	0.2413	3.547e-11	162.5	192.1
yll064c	-0.2764	2.327e-05	100.4	82.91
yll065w	-0.4095	0.3507	0.4988	0.3756
yll066c	0.3818	1.839e-08	979.9	1277
yll066w-b	0.0624	0.7527	2.543	2.655
yll067c	0.2686	2.868e-05	951.3	1146
ylr001c	0.4897	0	439	616.5
ylr002c	-0.8818	2.22e-16	596.8	323.9
ylr003c	-1.017	6.661e-16	247.4	122.2
ylr004c	0.2382	6.27e-07	138.7	163.7
ylr005w	0.2018	2.154e-14	607.5	698.7
ylr006c	0.09226	0.0008701	970	1034
ylr007w	-0.01766	0.5854	468.9	463.2
ylr008c	-0.771	0	426.1	249.7
ylr009w	-0.8939	5.551e-15	921.5	495.9
ylr010c	0.3454	3.676e-09	65.75	83.53
ylr011w	0.4227	2.388e-10	260.9	349.8
ylr012c	1.525	1.078e-10	2.524	7.261
ylr013w	0.2803	0.4091	0.8295	1.007
ylr014c	-0.5336	1.754e-11	106.2	73.33
ylr015w	-0.1651	0.0002159	311.5	277.8
ylr016c	-0.01702	0.687	430.2	425.1
ylr017w	-0.4504	7.994e-15	747.2	546.8
ylr018c	-0.1397	0.001166	503.8	457.3
ylr019w	-0.02096	0.5619	1409	1389
ylr020c	0.0867	0.006091	648.3	688.5
ylr021w	0.06565	0.09628	328.7	344
ylr022c	-0.3045	1.371e-12	319.5	258.7
ylr023c	-0.06023	0.003273	788.7	756.4
ylr024c	-0.4515	0	459.2	335.8
ylr025w	0.1803	2.024e-08	1498	1697
ylr026c	0.06433	0.00771	599	626.3
ylr027c	0.3397	5.396e-14	3735	4727
ylr028c	-0.005368	0.8485	3967	3952
ylr029c	-0.2673	1.485e-09	1.933e+04	1.606e+04
ylr030w	0.4283	0	98.93	133.1
ylr031w	0.149	0.07056	35.37	39.22
ylr032w	-0.008643	0.798	327.2	325.2
ylr033w	0.05638	0.07009	646.9	672.7
ylr034c	-0.1043	0.002447	730.3	679.4
ylr035c	0.1655	9.866e-09	235.7	264.4
ylr035c-a	-2.104	0	1558	362.6
ylr036c	0.2903	1.589e-07	184.4	225.5
ylr037c	0.8031	0	104.4	182.1
ylr038c	0.4259	1.71e-14	369.6	496.5
ylr039c	-0.001006	0.9791	458.6	458.3
ylr040c	-0.2313	2.51e-06	142.9	121.7
ylr041w	0.09706	0.3067	14.04	15.02
ylr042c	0.5548	0	80.05	117.6
ylr043c	0.2561	7.105e-15	2394	2859
ylr044c	-0.4459	1.173e-10	1.317e+05	9.667e+04
ylr045c	0.1	3.697e-05	725.9	778
ylr046c	0.5655	0	204.4	302.5
ylr047c	-0.3302	4.297e-13	199.3	158.5
ylr048w	-0.4159	0	1.212e+04	9084
ylr049c	0.8175	0	208.9	368.1
ylr050c	0.8407	0	489.6	876.8
ylr051c	-0.2369	0.000161	357.1	303
ylr052w	-0.2982	0	559	454.6
ylr053c	-0.3714	3.556e-06	48.49	37.49
ylr054c	0.7935	1.11e-08	78.82	136.6
ylr055c	0.4368	2.22e-15	987.7	1337
ylr056w	-0.7986	0	5058	2908
ylr057w	0.3936	0	342	449.2
ylr058c	-2.074	0	5836	1386
ylr059c	-0.09322	0.03465	792.7	743.1
ylr060w	-0.4873	0	4194	2992
ylr061w	-0.03606	0.7834	11.94	11.65
ylr062c	-0.3051	0.07311	42.36	34.29
