yir023w	-0.1942	2.052e-05	458	400.3
yir024c	0.08602	0.02013	229.2	243.2
yir025w	0.3729	3.957e-13	307.2	397.8
yir026c	-0.4159	1.07e-08	895.6	671.3
yir027c	1.496	1.332e-15	36.41	102.7
yir028w	1.081	1.332e-15	87.44	185
yir029w	0.4905	1.952e-13	194.3	273
yir030c	0.3958	4.112e-08	31.17	41.01
yir030w-a	0.8804	0.0001262	1.905	3.507
yir031c	-0.0262	0.195	202.4	198.8
yir032c	1.013	2.442e-15	40.72	82.2
yir033w	-0.1752	4.318e-08	1757	1556
yir034c	-0.8732	1.332e-15	846.8	462.3
yir035c	-0.8208	3.331e-15	1171	662.8
yir036c	0.4807	2.784e-09	726.8	1014
yir036w-a	0.1502	0.8014	1.383	1.535
yir037w	0.3833	4.099e-11	1332	1738
yir038c	0.4126	8.726e-09	862.2	1148
yir039c	0.9112	2.442e-15	271.1	509.8
yir040c	1.077	2.873e-13	7.47	15.76
yir041w	1.071	2.599e-12	14.94	31.4
yir042c	1.172	1.332e-15	129.8	292.6
yir043c	0.9834	1.288e-14	35.7	70.58
yir044c	0.6714	6.412e-09	10.12	16.12
yjl001w	0.004918	0.5396	2382	2390
yjl002c	-0.06232	0.009079	2029	1944
yjl003w	0.5046	6.579e-13	173.3	245.9
yjl004c	0.2338	1.089e-12	336.4	395.6
yjl005w	-0.1534	1.757e-05	1760	1583
yjl006c	0.3466	1.727e-09	92.95	118.2
yjl007c	0.05894	0.89	2.212	2.305
yjl008c	-0.1738	2.198e-06	2840	2517
yjl009w	0.1741	4.547e-05	127.1	143.4
yjl010c	-0.7711	5.807e-11	498.8	292.3
yjl011c	-0.6901	2.444e-12	130.3	80.78
yjl012c	-1.421	1.332e-15	3606	1346
yjl013c	0.2917	9.203e-11	352.7	431.7
yjl014w	-0.2049	2.549e-10	3297	2860
yjl015c	-0.4737	2.834e-06	25.23	18.17
yjl016w	-1.054	1.332e-15	700	337.1
yjl019w	-0.2085	9.796e-08	259.2	224.3
yjl020c	0.2229	7.354e-08	2013	2350
yjl022w	0.2306	0.7346	1.358	1.594
yjl023c	0.1778	6.2e-07	207.6	234.9
yjl024c	0.01961	0.4167	295.1	299.2
yjl025w	-0.06152	0.3205	103.4	99.11
yjl026w	-0.4937	2.442e-15	2389	1697
yjl027c	0.5312	7.635e-06	13.26	19.16
yjl028w	0.03847	0.9104	2.14	2.198
yjl029c	-0.1375	1.625e-05	553.8	503.5
yjl030w	0.2045	1.827e-05	351.2	404.7
yjl031c	0.1019	0.0007302	309.6	332.2
yjl032w	0.4292	0.06138	3.081	4.149
yjl033w	-0.9071	4.7e-09	850.6	453.6
yjl034w	-0.1927	1.893e-07	4464	3906
yjl035c	-0.007441	0.6224	371	369.1
yjl036w	0.2088	8.094e-08	696.7	805.2
yjl037w	1.671	1.998e-15	11.92	37.96
yjl038c	0.1952	0.007213	22.69	25.97
yjl039c	-0.4414	7.79e-12	914.7	673.6
yjl041w	-0.1661	1.757e-05	1325	1181
yjl042w	0.09516	0.0007775	1533	1637
yjl043w	-0.07157	0.829	45.79	43.58
yjl044c	0.1721	7.282e-10	810.2	912.9
yjl045w	0.7178	1.412e-13	69.2	113.8
yjl046w	-0.2978	2.641e-09	233.3	189.8
yjl047c	0.3009	1.83e-13	263.3	324.4
yjl047c-a	-0.1058	0.3972	12.04	11.19
yjl048c	0.3435	2.376e-09	553.5	702.3
yjl049w	0.06976	0.2726	289.6	303.9
yjl050w	-0.9637	2.873e-13	1449	742.8
yjl051w	-0.1825	2.505e-09	319.8	281.8
yjl052c-a	1.566	2.665e-15	5.835	17.28
yjl052w	-0.528	2.106e-06	3.432e+04	2.38e+04
yjl053w	-0.06096	0.1139	693.1	664.4
yjl054w	-0.03298	0.02947	905.5	885
yjl055w	0.3672	1.377e-14	1744	2249
yjl056c	-0.2725	2.85e-10	288.8	239.1
yjl057c	-0.01075	0.7955	452.9	449.5
yjl058c	0.1111	0.001712	163.5	176.6
yjl059w	0.2246	9.184e-09	227.8	266.2
yjl060w	0.1463	0.0009661	841	930.7
yjl061w	-0.4555	1.505e-13	573.2	418
yjl062w	0.1841	4.954e-07	876.4	995.8
yjl062w-a	-0.1193	0.3039	776	714.4
yjl063c	-0.3923	2.137e-09	1072	817.1
yjl064w	0.5469	0.03759	0.572	0.8356
yjl065c	0.1156	0.01029	109.5	118.7
yjl066c	-0.009214	0.4627	283.3	281.5
yjl067w	0.2695	0.006849	26.38	31.8
yjl068c	0.1809	0.004127	844.5	957.3
yjl069c	-1.252	1.998e-15	468.7	196.7
yjl070c	0.1389	0.002643	495.6	545.7
yjl071w	0.197	1.077e-07	235.7	270.2
yjl072c	0.09583	0.01165	203	217
yjl073w	0.2511	5.807e-11	383.2	456.1
yjl074c	0.3192	1.499e-07	290.8	362.9
yjl075c	0.2098	0.2614	9.729	11.25
yjl076w	-0.3746	4.7e-09	1224	943.8
yjl077c	1.875	1.332e-15	118.2	433.8
yjl077w-b	1.112	3.775e-15	27.69	59.86
yjl078c	-0.6677	4.619e-14	3247	2044
yjl079c	-0.1591	0.002719	2284	2046
yjl080c	-0.1021	0.0006856	4583	4270
yjl081c	-0.01313	0.4575	808.3	800.9
yjl082w	-1.128	1.332e-15	2133	976
yjl083w	0.1048	0.001476	315	338.7
yjl084c	0.3521	3.994e-12	416.5	531.6
yjl085w	0.1237	1.445e-05	310.4	338.2
yjl086c	-0.3387	0.08095	3.864	3.056
yjl087c	-0.2931	0.0005488	322.5	263.2
yjl088w	0.2148	0.0006643	26.27	30.49
yjl089w	-0.1814	0.829	15.98	14.09
yjl090c	-0.1079	0.04322	274.4	254.6
yjl091c	-0.006235	0.9518	300	298.7
yjl092w	0.01982	0.7232	670.4	679.7
yjl093c	-0.02204	0.4471	823.8	811.3
yjl094c	0.1372	0.08096	656.7	722.2
yjl095w	0.08459	0.01878	540	572.6
yjl096w	-0.1607	1.389e-05	356.2	318.7
yjl097w	0.05508	0.005124	833.8	866.2
yjl098w	-0.3422	0.003499	407.7	321.7
yjl099w	-0.06897	0.004016	438.2	417.8
yjl100w	0.3406	2.22e-13	486.3	615.8
yjl101c	-0.9066	1.332e-15	1436	765.8
yjl102w	0.09633	0.06574	249.8	267.1
yjl103c	0.718	9.326e-15	178.7	294
yjl104w	-0.4229	1.776e-15	644.1	480.4
yjl105w	-0.05492	0.2232	124.9	120.2
yjl106w	0.6071	1.505e-13	239.2	364.4
yjl107c	-0.836	2.442e-15	199.1	111.5
yjl108c	-0.3079	8.291e-09	530	428.2
yjl109c	-0.8532	1.259e-11	1087	601.8
yjl110c	0.2903	2.94e-12	348.9	426.6
yjl111w	-0.08814	1.445e-05	3383	3183
yjl112w	0.01464	0.4523	652.2	658.9
yjl113w	-0.4796	4.345e-11	89.66	64.3
yjl114w	-0.6352	0.000384	4.6	2.962
yjl115w	0.634	2.22e-15	734.4	1140
yjl116c	0.06795	0.06832	228.6	239.6
yjl117w	-0.6446	1.332e-15	1674	1071
yjl118w	-0.0928	0.3553	144.9	135.9
yjl119c	-0.3932	0.2761	1.776	1.352
yjl120w	-0.4516	0.004988	10.03	7.337
yjl121c	-0.2013	5.982e-06	1453	1264
yjl122w	-1.005	2.531e-14	545.5	271.8
yjl123c	0.1971	6.906e-11	1970	2259
yjl124c	-0.08482	0.007995	1083	1021
yjl125c	-0.7658	3.553e-14	312.6	183.8
yjl126w	0.01734	0.6847	206	208.5
yjl127c	-0.3278	9.052e-10	242.9	193.5
yjl127c-b	0.3946	3.978e-10	244.9	321.9
yjl127w-a	-0.6558	4.881e-11	36.31	23.04
yjl128c	-0.06857	0.00313	1146	1093
yjl129c	-0.002774	0.6042	1358	1355
yjl130c	0.1602	3.634e-05	4375	4889
yjl131c	0.1513	0.0004825	287.4	319.2
yjl132w	0.2532	2.935e-09	268.3	319.8
yjl133c-a	-0.8713	1.288e-14	445.6	243.6
yjl133w	-0.08996	0.0236	741.6	696.8
yjl134w	-0.101	0.002797	782.7	729.7
yjl135w	-0.6134	0.03996	1.951	1.275
yjl136c	-0.3633	1.774e-06	9586	7452
yjl136w-a	-0.1098	0.2505	2.704	2.506
yjl137c	0.1223	0.004478	163.7	178.1
yjl138c	-0.5475	2.887e-15	1.01e+04	6910
yjl139c	0.02063	0.5922	369.1	374.4
yjl140w	0.03715	0.1373	1226	1258
yjl141c	-0.3471	1.952e-13	1656	1302
yjl142c	0.2065	0.0236	51.02	58.87
yjl143w	-0.1801	1.242e-07	1917	1692
yjl144w	-0.3253	0.01632	227.4	181.5
yjl145w	0.3466	8.467e-13	660.6	840
yjl146w	0.3113	1.688e-14	368.5	457.3
yjl147c	0.4884	1.377e-14	134.1	188.1
yjl148w	-0.9009	8.371e-14	840	449.9
yjl149w	0.09042	0.0005667	357	380.1
yjl150w	-0.08747	0.8518	0.9678	0.9109
yjl151c	0.005841	0.7492	1679	1686
yjl152w	-0.04917	0.5744	56.34	54.45
yjl153c	-0.7833	1.776e-15	121	70.33
yjl154c	-0.2214	7.105e-15	1541	1322
yjl155c	0.3709	1.488e-12	854.3	1105
yjl156c	0.1286	9.241e-07	413.2	451.7
yjl156w-a	0.5677	5.105e-13	54.8	81.22
yjl157c	-0.3605	1.932e-14	660.4	514.3
yjl158c	-0.5284	4.619e-14	9046	6272
yjl159w	-0.4844	1.773e-08	3.968e+04	2.837e+04
yjl160c	0.3202	0.001763	165.9	207.2
yjl161w	0.02264	0.3247	176.8	179.6
yjl162c	0.1288	0.0171	180.8	197.7
yjl163c	0.2659	2.132e-05	596.5	717.2
yjl164c	0.07052	0.05735	789.8	829.4
yjl165c	-0.4251	1.776e-15	1525	1135
yjl166w	0.2372	1.012e-05	601.2	708.6
yjl167w	-0.2151	1.727e-09	3897	3357
yjl168c	0.1165	0.01348	566	613.6
yjl169w	0.4574	5.512e-06	25.7	35.28
yjl170c	1.183	1.332e-15	98.16	222.9
yjl171c	0.133	0.006009	2085	2286
yjl172w	0.2983	8.095e-07	877.1	1079
yjl173c	0.4209	2.22e-15	500.5	670
yjl174w	0.1244	0.002643	2470	2692
yjl175w	-0.2254	0.7765	0.5477	0.4685
yjl176c	0.2773	3.482e-13	512.8	621.4
yjl177w	-0.4767	2.442e-15	7943	5708
yjl178c	0.1598	1.161e-13	1089	1216
yjl179w	-0.1877	2.742e-07	228.4	200.5
yjl180c	-0.152	2.393e-06	390.2	351.2
yjl181w	0.5859	3.553e-15	247.2	371
yjl182c	-0.3159	0.3555	0.7347	0.5903
yjl183w	-0.04975	0.01253	785	758.3
yjl184w	0.06542	0.08401	538.8	563.7
yjl185c	0.3414	1.337e-11	155.3	196.8
yjl186w	-0.1754	4.326e-07	1043	923.6
yjl187c	0.1295	9.423e-05	497.7	544.4
yjl188c	-0.07283	0.0904	1362	1295
yjl189w	0.9786	8.232e-06	2.866	5.648
yjl190c	-0.5842	2.599e-12	1.324e+04	8830
yjl191w	-0.2587	6.107e-05	2656	2220
yjl192c	0.2469	4.246e-12	965.9	1146
yjl193w	-0.1308	0.008852	197.5	180.4
yjl194w	1.295	1.554e-15	40.81	100.2
yjl195c	0.5884	0.1549	0.4792	0.7205
yjl196c	-0.04425	0.07655	2560	2483
yjl197w	-0.1378	0.0001598	849.8	772.3
yjl198w	-0.03038	0.247	1649	1615
yjl199c	0.5013	1.159e-12	143.2	202.7
yjl200c	-1.289	1.332e-15	839.6	343.5
yjl201w	0.03631	0.02821	384.3	394.1
yjl202c	0.203	0.004127	20.36	23.44
yjl203w	-0.1116	0.0008275	162.7	150.6
yjl204c	0.1267	0.004727	253.4	276.7
yjl205c	0.2648	4.547e-05	111	133.3
yjl206c	0.08085	0.01922	223.8	236.7
yjl207c	-0.1509	3.125e-05	603.6	543.6
yjl208c	-0.7346	1.506e-11	209.2	125.7
yjl209w	-0.01363	0.6042	280.5	277.8
yjl210w	0.7728	1.332e-15	484.8	828.3
yjl211c	0.8775	8.275e-12	45.08	82.83
yjl212c	-0.6412	1.554e-15	829.7	532
yjl213w	-0.8643	1.332e-15	502.1	275.8
yjl214w	-0.5382	1.019e-13	95.87	66.02
yjl215c	-0.128	0.3163	14.94	13.67
yjl216c	-0.1507	0.0001208	182.5	164.4
yjl217w	-0.4038	4.066e-05	1818	1374
yjl218w	0.4956	2.22e-14	230.7	325.2
yjl219w	1.013	1.554e-15	69.44	140.1
yjl220w	-0.2349	0.1179	4.065	3.454
yjl221c	0.2387	3.009e-05	125.4	148
yjl222w	-0.00253	0.9174	551.2	550.2
yjl222w-a	0.6033	0.0094	1.803	2.739
yjl222w-b	-0.3387	0.003044	12.19	9.638
yjl223c	0.2512	0.001662	26.94	32.06
yjl225c	0.3363	1.378e-08	866.8	1094
yjr001w	0.197	6.439e-14	1380	1582
yjr002w	-0.6797	2.721e-11	1097	684.8
yjr003c	-0.5884	2.037e-10	321.9	214.1
yjr004c	0.18	2.834e-06	370.1	419.3
yjr005c-a	0.9486	1.186e-09	12.48	24.08
yjr005w	-0.3339	1.685e-12	802.8	636.9
yjr006w	0.171	4.881e-11	624.6	703.2
yjr007w	-0.2999	1.321e-09	1808	1469
yjr008w	-0.6532	4.441e-15	596.4	379.3
yjr009c	-0.1952	0.003219	1.073e+05	9.374e+04
yjr010c-a	-0.03788	0.192	244.1	237.8
yjr010w	1.349	1.332e-15	432.2	1101
yjr011c	0.3982	1.925e-10	160.3	211.2
yjr012c	0.03008	0.517	313	319.6
yjr013w	0.009679	0.4318	395.9	398.6
yjr014w	0.1006	0.0005488	1479	1586
yjr015w	-0.3029	2.599e-12	1438	1166
yjr016c	-0.5744	3.797e-14	8124	5456
yjr017c	0.4116	2.275e-08	861.7	1146
yjr018w	0.5391	0.0009368	3.962	5.756
yjr019c	0.09369	0.1396	595.4	635.4
yjr020w	0.2859	0.04144	3.11	3.791
yjr021c	0.05443	0.03146	588.6	611.2
yjr022w	-0.0096	0.3674	0.3026	0.3006
yjr023c	0.08127	1	1.624	1.718
yjr024c	-0.1011	0.0002176	675.1	629.5
yjr025c	0.7602	1.332e-15	551.7	934.4
yjr027w	-2.402	1.332e-15	3296	623.4
yjr029w	-2.318	1.332e-15	2947	591
yjr030c	0.03939	0.24	323.5	332.5
yjr031c	-0.0723	0.05512	449.2	427.3
yjr032w	-0.1116	0.01556	291.7	270
yjr033c	-0.03494	0.3289	563.1	549.6
yjr034w	0.0001072	0.5396	258.8	258.8
yjr035w	0.3312	2.037e-10	303.5	381.8
yjr036c	0.4076	7.483e-09	260.4	345.4
yjr037w	-0.6682	0.0002757	5.785	3.64
yjr038c	-0.5433	0.0005315	11.66	7.998
yjr039w	0.3105	1.419e-11	499.5	619.4
yjr040w	0.09658	0.0007076	695.5	743.7
yjr041c	-0.8332	8.788e-12	398.7	223.8
yjr042w	-0.3248	6.861e-14	855.1	682.7
yjr043c	0.2428	5.779e-08	252.9	299.2
yjr044c	0.1627	0.0003841	657.7	736.2
yjr045c	-0.6433	1.332e-15	9781	6263
yjr046w	-0.3293	9.052e-10	601.6	478.8
yjr047c	-0.8665	6.439e-14	969.4	531.7
yjr048w	-0.8896	1.332e-15	214.1	115.6
yjr049c	0.1961	1.637e-09	1025	1175
yjr050w	0.3135	1.821e-14	284.1	353
yjr051w	0.2948	2.709e-14	838.3	1028
yjr052w	0.6368	1.332e-15	393.1	611.3
yjr053w	-0.522	8.574e-10	59.97	41.77
yjr054w	0.5124	9.77e-15	262.9	375
yjr055w	-0.2948	0.0001439	60.81	49.57
yjr056c	-0.01453	0.856	217.9	215.7
yjr057w	0.2241	1.626e-10	266.5	311.2
yjr058c	0.4237	2.03e-12	558.6	749.3
yjr059w	-0.4685	2.442e-15	2331	1685
yjr060w	-0.2004	0.0001208	650.9	566.5
yjr061w	0.1373	0.002569	253.9	279.2
yjr062c	0.152	2.834e-06	487.2	541.4
yjr063w	-0.8134	1.117e-11	459.7	261.6
yjr064w	-0.3844	7.315e-11	2793	2140
yjr065c	0.04126	0.1284	2549	2623
yjr066w	-0.172	5.538e-10	977.9	868
yjr067c	0.02671	0.2959	153.2	156.1
yjr068w	0.1371	6.528e-10	774.7	852
yjr069c	-0.3862	3.324e-12	697.6	533.8
yjr070c	-1.335	1.332e-15	2224	881.4
yjr071w	-0.7964	7.108e-09	19.54	11.25
yjr072c	-0.1905	3.37e-05	1994	1748
yjr073c	-0.4008	0.001126	1817	1377
yjr074w	0.2262	7.875e-05	539	630.4
yjr075w	-0.1384	3.728e-08	1155	1050
yjr076c	0.01552	0.3598	1405	1420
yjr077c	0.3229	1.372e-10	2331	2916
yjr078w	1.753	1.332e-15	49.95	168.4
yjr079w	0.8809	1.571e-07	7.96	14.66
yjr080c	0.1353	0.0001086	565.8	621.4
yjr082c	-0.145	0.0004825	302.1	273.2
yjr083c	0.05846	0.007995	309.4	322.2
yjr084w	0.02403	0.195	490	498.2
yjr085c	0.434	8.49e-08	1554	2099
yjr086w	0.2748	5.273e-05	266.1	321.9
yjr087w	0.212	0.1396	12.14	14.07
yjr088c	-0.05019	0.1328	375.8	363
yjr089w	0.2293	2.684e-05	411.7	482.6
yjr090c	-0.113	2.303e-05	818.1	756.5
yjr091c	-0.2406	1.07e-08	1820	1541
yjr092w	-0.05397	0.2763	661.2	636.9
yjr093c	0.1991	3.561e-10	668.1	767
yjr094c	0.6275	1.488e-12	86.4	133.5
yjr094w-a	-0.2864	7.108e-09	6180	5067
yjr095w	1.878	1.332e-15	12.68	46.62
yjr096w	0.1563	0.02525	724	806.8
yjr097w	-0.846	3.951e-07	38.03	21.16
yjr098c	0.01512	0.8628	180.7	182.6
yjr099w	0.1921	1.899e-05	287.6	328.5
yjr100c	0.06639	0.0057	386.9	405.1
yjr101w	-0.4159	2.442e-15	605.6	453.9
yjr102c	0.001501	0.9587	252.3	252.6
yjr103w	0.0677	0.1373	1727	1810
yjr104c	-0.7009	3.713e-13	2.068e+04	1.272e+04
yjr105w	0.07119	0.09544	4973	5224
yjr106w	-0.2432	7.087e-07	309.7	261.7
yjr107w	0.2614	4.76e-08	332.7	398.7
yjr108w	-0.1614	0.06832	44.16	39.48
yjr109c	0.06619	0.04504	1149	1203
yjr110w	0.3408	6.175e-13	442.9	560.9
yjr111c	-0.03671	0.5339	343.5	334.9
yjr112w	0.1873	9.766e-05	210.1	239.2
yjr112w-a	0.5582	1.525e-08	477	702.3
yjr113c	0.2527	1.493e-06	640.7	763.4
yjr114w	-0.2875	0.001925	19.52	15.99
yjr115w	-0.7405	2.28e-11	1644	983.8
yjr116w	0.3187	6.2e-07	729.5	909.9
yjr117w	0.1816	3.014e-10	1462	1658
yjr118c	0.2022	0.0005315	446.5	513.6
yjr119c	0.2655	7.354e-08	129.2	155.3
yjr120w	-0.517	1.559e-06	63.45	44.34
yjr121w	0.02176	0.5803	5412	5494
yjr122w	-0.1182	0.01671	278.9	256.9
yjr123w	-0.4191	5.757e-12	3.472e+04	2.596e+04
yjr124c	-0.3573	1.452e-10	458.7	358.1
yjr125c	-0.003599	0.6721	1410	1406
yjr126c	-0.05098	0.001712	1700	1641
yjr127c	0.06985	0.04788	1764	1851
yjr128w	-0.2063	0.2366	9.333	8.089
yjr129c	-0.7859	1.554e-15	184.7	107.1
yjr130c	0.1981	0.0001598	608.3	697.8
yjr131w	0.1572	2.956e-06	387.4	432
yjr132w	-0.3655	3.26e-09	605.9	470.3
yjr133w	-0.2585	3.38e-08	449.1	375.4
yjr134c	0.324	4.513e-12	1010	1264
yjr135c	0.02634	0.468	87.14	88.75
yjr135w-a	0.004072	0.8901	375.7	376.7
yjr136c	-0.06042	0.08096	207.9	199.4
yjr137c	0.6377	9.326e-15	572.3	890.4
yjr138w	-0.0004681	0.9655	403.6	403.4
yjr139c	0.2016	6.412e-09	3857	4435
yjr140c	-0.145	0.0005488	410.6	371.3
yjr141w	-0.3218	7.465e-13	298	238.4
yjr142w	-0.01746	0.6595	571.4	564.5
yjr143c	-0.2334	1.471e-09	2472	2103
yjr144w	0.3377	3.797e-14	835.5	1056
yjr145c	-0.4729	9.184e-09	2.51e+04	1.808e+04
yjr146w	0.1464	0.003403	61.44	68.01
yjr147w	-1.283	1.332e-15	617.6	253.7
yjr148w	-1.485	1.332e-15	2665	952.4
yjr149w	0.2895	3.916e-08	124.6	152.3
yjr150c	-3.095	1.332e-15	114.1	13.35
yjr151c	0.3316	8.726e-09	292.1	367.5
yjr151w-a	0.2486	0.2326	1.385	1.645
yjr152w	0.1783	2.834e-06	200.6	227
yjr153w	-0.5761	3.797e-14	106.7	71.54
yjr154w	-0.04864	0.5283	88.8	85.86
yjr155w	0.3478	9.719e-06	244	310.5
yjr156c	1.324	1.332e-15	56.48	141.5
yjr157w	0.4274	0.1921	1.864	2.506
yjr158w	-0.0909	0.2435	62.45	58.64
yjr159w	0.2592	4.547e-05	122	146.1
yjr160c	0.0153	0.7167	144.5	146.1
yjr161c	-0.01897	0.8493	378.3	373.4
yjr162c	0.4776	0.1609	0.4818	0.6709
ykl001c	0.5628	1.234e-12	307	453.5
ykl002w	0.2609	2.297e-12	1096	1313
ykl003c	-0.06836	0.02759	382	364.3
ykl004w	-0.191	9.241e-07	1309	1147
ykl005c	-0.1758	6.569e-05	606.3	536.8
ykl006c-a	0.3127	2.026e-09	192.6	239.2
ykl006w	-0.3669	7.877e-09	1.137e+04	8817
ykl007w	0.123	0.002226	1313	1430
ykl008c	-0.3765	5.44e-13	1406	1083
ykl009w	-1.149	3.109e-15	1457	656.9
ykl010c	-0.1491	1.45e-08	911.3	821.8
ykl011c	0.05065	0.4368	164.8	170.7
ykl012w	0.1564	8.772e-05	695	774.6
ykl013c	0.03354	0.3289	1409	1442
ykl014c	-0.5568	4.326e-07	936.2	636.5
ykl015w	0.1498	2.505e-09	579.1	642.5
ykl016c	0.1346	0.00135	1137	1248
ykl017c	0.2663	2.693e-13	369.4	444.3
ykl018c-a	0.4501	4.696e-10	473.1	646.4
ykl018w	-0.1073	7.875e-05	301.2	279.6
ykl019w	-0.0325	0.9862	1111	1086
ykl020c	-0.01003	0.5685	847.6	841.7
ykl021c	-0.4188	1.259e-11	915.5	684.8
ykl022c	0.1261	1.757e-05	471.5	514.5
ykl023c-a	-0.5093	3.648e-11	299	210.1
ykl023w	0.5934	9.77e-15	430.2	649.1
ykl024c	-0.03221	0.3689	1473	1440
ykl025c	-0.09763	1.053e-05	730.8	683
ykl026c	0.1989	0.001433	193.8	222.4
ykl027w	-0.2718	6.528e-10	539.2	446.6
ykl028w	0.05153	0.09544	1367	1417
ykl029c	-0.9776	7.105e-15	1426	724.4
ykl030w	0.2259	0.3491	2.247	2.628
ykl031w	0.06709	0.5685	31.19	32.68
ykl032c	0.1971	1.625e-05	2455	2814
ykl033w	-0.1995	5.42e-07	290.7	253.1
ykl033w-a	0.3437	4.885e-15	1057	1342
ykl034w	0.2008	3.62e-09	672.2	772.6
ykl035w	-0.43	1.536e-10	6356	4718
ykl036c	-0.9216	1.452e-10	62.1	32.78
ykl037w	1.547	1.332e-15	105.7	308.9
ykl038w	0.1937	1.893e-07	990.5	1133
ykl039w	-0.01182	0.9243	2082	2065
ykl040c	0.08104	0.000604	571.7	604.7
ykl041w	0.2724	1.908e-12	583.9	705.2
ykl042w	0.4263	2.297e-12	243	326.6
ykl043w	-1.252	1.332e-15	2007	842.4
ykl044w	-0.8959	7.105e-15	75.19	40.41
ykl045w	0.8053	1.332e-15	384.3	671.6
ykl046c	0.2509	2.505e-09	2207	2626
ykl047w	-0.1584	0.002162	322.9	289.3
ykl048c	0.2437	4.534e-08	190.4	225.5
ykl049c	0.0476	0.1515	284.6	294.2
ykl050c	-0.2248	0.001092	108.6	92.89
ykl051w	-1.066	1.332e-15	1273	608.2
ykl052c	-0.007388	0.5114	443.9	441.6
ykl053c-a	0.1646	0.0005147	514.1	576.2
ykl053w	0.4857	0.004981	3.502	4.903
ykl054c	-0.8055	2.22e-15	3575	2045
ykl055c	-0.46	6.18e-10	52.55	38.2
ykl056c	-0.7786	1.908e-12	2.52e+04	1.469e+04
ykl057c	-0.04249	0.1891	731.7	710.5
ykl058w	0.04215	0.0264	746.9	769
ykl059c	-0.08486	0.0001898	559.4	527.4
ykl060c	-0.3391	1.921e-09	1.621e+05	1.281e+05
ykl061w	0.4749	2.22e-13	163.2	226.8
ykl062w	-2.201	1.332e-15	1914	416.3
ykl063c	0.338	7.483e-09	591.2	747.3
ykl064w	0.005248	0.8696	2187	2195
ykl065c	0.3417	6.09e-09	1986	2516
ykl065w-a	0.4189	0.0001654	11.2	14.97
ykl066w	0.4912	7.041e-06	147.8	207.8
ykl067w	0.3968	2.026e-11	1830	2409
ykl068w	-0.2261	0.00187	763.4	652.7
ykl068w-a	-0.3714	2.604e-06	221.3	171.1
ykl069w	0.3282	3.38e-08	277.5	348.4
ykl070w	-0.03635	0.4575	124.9	121.8
ykl071w	-0.2405	0.0001296	106.6	90.27
ykl072w	-0.01819	0.4733	320.3	316.3
ykl073w	0.06304	0.2577	794.3	829.8
ykl074c	-0.1679	0.004727	333.3	296.7
ykl075c	0.1456	8.164e-05	232.9	257.6
ykl076c	0.4897	0.0001086	23.29	32.71
ykl077w	-0.1456	1.242e-07	1530	1383
ykl078w	-1.721	3.109e-14	215.2	65.29
ykl079w	-0.05724	0.04986	668.8	642.8
ykl080w	-0.02585	0.1139	2375	2333
ykl081w	-0.4774	2.376e-14	1.249e+04	8969
ykl082c	-0.5241	0.0001296	593.4	412.6
ykl083w	0.341	0.004127	17.27	21.87
ykl084w	0.4615	1.092e-10	308.6	425
ykl085w	-0.227	0.02156	3159	2699
ykl086w	0.3898	2.293e-06	141.6	185.6
ykl087c	-0.2041	2.549e-10	596	517.4
ykl088w	-0.09454	0.02699	1050	983.3
ykl089w	0.2179	2.279e-10	165.4	192.4
ykl090w	-0.0121	0.7167	237.8	235.8
ykl091c	-0.1292	0.1834	755	690.3
ykl092c	0.1945	0.001059	348.6	399
ykl093w	-0.005705	0.9931	277.7	276.6
ykl094w	0.07191	0.0152	1878	1974
ykl095w	-0.1577	0.0001654	208.4	186.9
ykl096c-b	0.972	2.641e-08	7.222	14.17
ykl096w	-1.292	1.332e-15	3756	1534
ykl096w-a	-0.648	1.577e-14	1.452e+04	9267
ykl097c	1.465	1.554e-15	7.422	20.49
ykl098w	-0.04305	0.1396	750.1	728.1
ykl099c	-0.7216	2.026e-09	370.2	224.5
ykl100c	0.1261	7.596e-05	1496	1633
ykl101w	0.05415	0.2726	1325	1376
ykl102c	-0.5121	5.675e-05	15.28	10.71
ykl103c	0.661	7.008e-13	1459	2307
ykl104c	0.4223	2.442e-15	2457	3292
ykl105c	0.08852	0.006333	942.8	1002
ykl106c-a	0.03999	0.8763	2.138	2.198
ykl106w	0.109	0.0002176	339.8	366.4
ykl107w	0.6723	1.584e-12	58.08	92.55
ykl108w	0.9849	1.332e-15	201	397.7
ykl109w	-2.131	1.332e-15	2780	634.6
ykl110c	-0.592	3.266e-13	611.8	405.9
ykl111c	0.4362	0.4718	1.277	1.728
ykl112w	0.1602	0.0001772	435.7	486.8
ykl113c	0.4245	1.332e-15	469.4	630
ykl114c	0.2335	3.815e-09	561.3	660
ykl115c	0.3231	7.065e-05	19.13	23.93
ykl116c	0.09895	0.0003047	403.3	431.9
ykl117w	0.2896	1.822e-09	6220	7603
ykl118w	0.3717	0.07435	1.246	1.613
ykl119c	0.09865	0.00931	228.5	244.7
ykl120w	-0.132	0.0001049	597	544.8
ykl121w	0.2481	4.345e-11	392.2	465.7
ykl122c	-0.1082	0.01632	873.2	810.1
ykl123w	0.7089	0.0001439	9.07	14.82
ykl124w	0.2219	1.72e-10	371.8	433.6
ykl125w	-0.7037	1.259e-11	306.7	188.3
ykl126w	0.02577	0.175	2113	2152
ykl127w	-0.1734	6.18e-10	1277	1133
ykl128c	-0.02849	0.5059	1056	1036
